filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Normal-7041.png,Normal,0,0.99313736,0.0046605906,0.0020913298,0.00011070861,0
Normal-8070.png,Normal,0,0.9944378,0.00093339523,0.004604704,2.4102234e-05,0
Normal-220.png,Normal,0,0.9981493,0.00088240346,0.000862641,0.00010570725,0
Lung_Opacity-3685.png,Lung_Opacity,1,0.025545975,0.9744495,5.256113e-07,3.9682204e-06,1
Lung_Opacity-2641.png,Lung_Opacity,1,0.09305906,0.90635526,0.0005286136,5.7180056e-05,1
COVID-1142.png,COVID,2,1.6228865e-05,3.1418904e-06,0.9999627,1.7989656e-05,2
Normal-9862.png,Normal,0,0.8034571,0.19555993,0.00065083464,0.00033217977,0
COVID-1902.png,COVID,2,0.00033386814,1.9595196e-05,0.9996387,7.890145e-06,2
Normal-1703.png,Normal,0,0.99549687,0.0036697306,0.0006923864,0.00014111062,0
Lung_Opacity-4656.png,Lung_Opacity,1,0.086412005,0.9135692,1.2357542e-05,6.489042e-06,1
COVID-2220.png,COVID,2,0.0014619664,0.016132176,0.9821729,0.00023300845,2
Normal-7567.png,Normal,0,0.98551,0.0144725535,5.289328e-06,1.2116505e-05,0
Lung_Opacity-5183.png,Lung_Opacity,1,0.00909741,0.98889005,0.001967043,4.5552337e-05,1
COVID-962.png,COVID,2,7.725816e-06,0.00044965855,0.99953437,8.2157485e-06,2
Lung_Opacity-4467.png,Lung_Opacity,1,0.00010663453,0.9998147,7.7699035e-05,9.997449e-07,1
Lung_Opacity-4341.png,Lung_Opacity,1,0.004572392,0.9954209,3.6326105e-06,3.0405483e-06,1
Normal-3156.png,Normal,0,0.89030975,0.10840076,0.00063362246,0.0006559009,0
Viral Pneumonia-48.png,Viral Pneumonia,3,0.020475153,0.0008791703,0.00037867227,0.97826695,3
Lung_Opacity-654.png,Lung_Opacity,1,0.77148604,0.22836667,3.0045001e-05,0.00011721168,0
Normal-2466.png,Normal,0,0.9975085,0.0024595757,1.7814888e-05,1.4014946e-05,0
Normal-10047.png,Normal,0,0.62026167,0.3523158,0.02656527,0.0008572546,0
Normal-6391.png,Normal,0,0.9928271,0.006470965,0.0006166726,8.5228e-05,0
Viral Pneumonia-512.png,Viral Pneumonia,3,0.010722634,0.0010588634,0.00050017977,0.98771834,3
Lung_Opacity-5479.png,Lung_Opacity,1,8.614453e-05,0.9998528,5.2829062e-05,8.167781e-06,1
Normal-278.png,Normal,0,0.99964094,9.156473e-05,0.00026529978,2.3137648e-06,0
Normal-9521.png,Normal,0,0.8718273,0.12812807,2.292679e-05,2.1627116e-05,0
Viral Pneumonia-495.png,Viral Pneumonia,3,0.0002909428,1.9131887e-05,6.8265394e-06,0.99968314,3
Viral Pneumonia-693.png,Viral Pneumonia,3,0.013571078,0.00026532542,0.0031656073,0.982998,3
Lung_Opacity-2616.png,Lung_Opacity,1,0.00015419665,0.9998436,1.750319e-06,3.8838724e-07,1
Normal-6020.png,Normal,0,0.99822146,0.0017608164,1.035803e-05,7.4038985e-06,0
Normal-8791.png,Normal,0,0.9906578,0.009276741,4.6344794e-05,1.9089844e-05,0
Lung_Opacity-20.png,Lung_Opacity,1,0.024156256,0.9751735,0.0006335352,3.6677484e-05,1
COVID-2027.png,COVID,2,4.6012836e-05,0.005943307,0.9939731,3.7579983e-05,2
Viral Pneumonia-618.png,Viral Pneumonia,3,0.0003384942,0.00013647835,5.807697e-05,0.99946696,3
Normal-7704.png,Normal,0,0.25990725,0.7399138,9.6401214e-05,8.260162e-05,1
COVID-2491.png,COVID,2,0.007374291,4.623054e-05,0.9925385,4.0910672e-05,2
Normal-1342.png,Normal,0,0.99920315,0.00048652588,0.00027469112,3.561593e-05,0
Lung_Opacity-1416.png,Lung_Opacity,1,0.0010913643,0.9972939,0.0016016725,1.3085466e-05,1
Normal-6934.png,Normal,0,0.94094896,0.02635325,0.032190457,0.00050727837,0
Lung_Opacity-2917.png,Lung_Opacity,1,0.0017811459,0.9750758,0.022561131,0.0005820067,1
Normal-6353.png,Normal,0,0.9926928,0.004837126,0.0024251526,4.4994104e-05,0
COVID-742.png,COVID,2,8.076788e-06,5.4558084e-05,0.9999318,5.593273e-06,2
COVID-3124.png,COVID,2,6.54813e-05,0.00040381894,0.99930906,0.00022171145,2
Viral Pneumonia-370.png,Viral Pneumonia,3,0.0020022737,8.0987396e-05,5.0812057e-05,0.997866,3
Normal-3805.png,Normal,0,0.97206724,0.024205767,0.0034528223,0.00027420648,0
Normal-3276.png,Normal,0,0.9955278,0.004166066,0.00020104191,0.000105204344,0
Viral Pneumonia-1292.png,Viral Pneumonia,3,9.036367e-05,7.862774e-06,9.371568e-06,0.99989235,3
Normal-3242.png,Normal,0,0.9430639,0.023288963,0.033158284,0.00048884976,0
Viral Pneumonia-915.png,Viral Pneumonia,3,0.033417862,0.0012112367,0.0002609134,0.96511,3
COVID-2303.png,COVID,2,0.00044331848,0.00062161277,0.9988794,5.5700126e-05,2
Normal-2749.png,Normal,0,0.81005806,0.011916278,0.17726298,0.00076266605,0
COVID-2347.png,COVID,2,0.013357373,0.00030288365,0.98629934,4.0496867e-05,2
Lung_Opacity-3450.png,Lung_Opacity,1,1.1893286e-05,0.99998677,1.0166916e-06,2.554896e-07,1
Viral Pneumonia-422.png,Viral Pneumonia,3,0.0032440564,1.9192747e-05,8.421936e-05,0.99665254,3
Normal-4438.png,Normal,0,0.87984145,0.05343607,0.06638132,0.00034110958,0
Lung_Opacity-5457.png,Lung_Opacity,1,0.8085596,0.19102299,0.00020322589,0.00021419473,0
Normal-6009.png,Normal,0,0.9832758,0.016434921,0.0002026129,8.663866e-05,0
Normal-4523.png,Normal,0,0.9908642,0.009116627,9.403522e-06,9.676887e-06,0
COVID-2966.png,COVID,2,0.00070383924,1.9430963e-05,0.99927515,1.4937666e-06,2
COVID-3574.png,COVID,2,0.017972564,0.0004179139,0.9814447,0.00016489232,2
Normal-6749.png,Normal,0,0.98451346,0.011671751,0.0034922909,0.00032249166,0
Lung_Opacity-3497.png,Lung_Opacity,1,0.086187445,0.61391795,0.29904962,0.0008449736,1
Normal-3258.png,Normal,0,0.97129446,0.028115341,0.00029374554,0.00029642458,0
Lung_Opacity-5677.png,Lung_Opacity,1,0.00045458064,0.99942446,0.000103645165,1.744794e-05,1
COVID-801.png,COVID,2,0.00026092044,0.00010526387,0.999613,2.089406e-05,2
Normal-8917.png,Normal,0,0.63444877,0.36518353,1.613749e-05,0.00035159712,0
Normal-3250.png,Normal,0,0.9235924,0.07212079,0.0040203608,0.0002665709,0
COVID-533.png,COVID,2,1.9002397e-05,7.440448e-07,0.9999795,7.145378e-07,2
COVID-2879.png,COVID,2,0.00036911728,0.00022080383,0.9993783,3.172795e-05,2
COVID-2597.png,COVID,2,0.011878938,0.00041985564,0.9876852,1.6032529e-05,2
Normal-120.png,Normal,0,0.9963104,0.00029389613,0.0032889906,0.00010663263,0
Normal-3586.png,Normal,0,0.94494545,0.053547055,0.0010505883,0.00045684617,0
Lung_Opacity-5999.png,Lung_Opacity,1,3.988873e-05,0.99995875,1.0389786e-06,2.7103584e-07,1
Lung_Opacity-4362.png,Lung_Opacity,1,0.0006717683,0.9993272,7.68761e-08,9.82494e-07,1
Lung_Opacity-1736.png,Lung_Opacity,1,0.00069536,0.9992442,1.4339531e-05,4.6043035e-05,1
COVID-76.png,COVID,2,0.0027132586,0.00061436516,0.99665266,1.9727559e-05,2
Normal-1239.png,Normal,0,0.99778074,0.0005985148,0.0015075273,0.00011318818,0
Lung_Opacity-1102.png,Lung_Opacity,1,0.00077080814,0.9985869,0.00059094443,5.146587e-05,1
Normal-2943.png,Normal,0,0.955667,0.029052591,0.014831205,0.00044922731,0
Normal-2562.png,Normal,0,0.93854874,0.059475914,0.0017542826,0.00022097972,0
COVID-2082.png,COVID,2,5.16498e-05,3.7908771e-06,0.99994075,3.7647246e-06,2
Normal-8142.png,Normal,0,0.9985128,0.0014517278,7.8600615e-06,2.760743e-05,0
Normal-7466.png,Normal,0,0.99480706,0.004515358,0.0005307497,0.00014689863,0
COVID-1041.png,COVID,2,0.0003332437,0.00024173509,0.9994042,2.082342e-05,2
COVID-2326.png,COVID,2,0.67123383,0.004318531,0.32431462,0.00013302856,0
Lung_Opacity-1567.png,Lung_Opacity,1,0.00039294022,0.99956626,3.9712057e-05,1.1283463e-06,1
Normal-7324.png,Normal,0,0.7485803,0.25137028,5.50785e-06,4.3898865e-05,0
COVID-1545.png,COVID,2,6.6563734e-07,2.425242e-05,0.9999714,3.7455159e-06,2
COVID-2421.png,COVID,2,0.00042173936,0.0003827745,0.9991467,4.8706777e-05,2
Normal-2720.png,Normal,0,0.9584955,0.039826926,0.0013569539,0.00032057738,0
Lung_Opacity-5377.png,Lung_Opacity,1,0.15306617,0.25549373,0.5908807,0.0005594471,2
Normal-3052.png,Normal,0,0.98499817,0.014883514,9.24863e-05,2.5818568e-05,0
Normal-8294.png,Normal,0,0.9789069,0.021062864,1.8547973e-06,2.8308337e-05,0
Lung_Opacity-2995.png,Lung_Opacity,1,0.00076634076,0.9992305,1.2365364e-06,1.9720526e-06,1
Normal-4396.png,Normal,0,0.9307707,0.06906439,8.176359e-05,8.314159e-05,0
Lung_Opacity-1046.png,Lung_Opacity,1,0.0065133832,0.99346983,6.860572e-06,9.986453e-06,1
Normal-289.png,Normal,0,0.99976045,0.00016556868,4.0112238e-05,3.386966e-05,0
COVID-769.png,COVID,2,0.00023044791,0.0006517391,0.99907035,4.7530182e-05,2
Normal-9493.png,Normal,0,0.8975103,0.10213527,0.00013178222,0.00022264979,0
Lung_Opacity-1915.png,Lung_Opacity,1,0.07025113,0.9296604,1.5775546e-05,7.285187e-05,1
Lung_Opacity-4885.png,Lung_Opacity,1,0.00016736763,0.9998317,1.0432601e-07,8.249826e-07,1
COVID-2814.png,COVID,2,8.621964e-06,9.475364e-06,0.99997425,7.632425e-06,2
Normal-10067.png,Normal,0,0.9478472,0.05169178,0.00031799974,0.00014304464,0
Normal-3693.png,Normal,0,0.9561971,0.043743994,4.552354e-05,1.342059e-05,0
Normal-3443.png,Normal,0,0.8818783,0.118077815,1.9207026e-05,2.4716132e-05,0
COVID-3462.png,COVID,2,0.010703806,0.012308572,0.9765362,0.000451496,2
Normal-5207.png,Normal,0,0.989581,0.01022286,0.0001240124,7.2175506e-05,0
Normal-7436.png,Normal,0,0.9930734,0.006269764,0.0006312382,2.5740028e-05,0
Lung_Opacity-5546.png,Lung_Opacity,1,0.0057509434,0.9934243,0.0008016833,2.2984013e-05,1
Lung_Opacity-1411.png,Lung_Opacity,1,0.14080867,0.8588181,0.0002675441,0.00010569748,1
Normal-377.png,Normal,0,0.9976567,0.0002274851,0.0021009077,1.4921675e-05,0
Normal-2487.png,Normal,0,0.9185267,0.07256318,0.008035693,0.00087441335,0
Normal-7777.png,Normal,0,0.92233855,0.07645398,0.0010911349,0.00011637188,0
COVID-1599.png,COVID,2,0.02383663,0.009485825,0.96664244,3.517365e-05,2
Viral Pneumonia-554.png,Viral Pneumonia,3,0.002789926,0.00055958977,1.2767865e-05,0.9966377,3
COVID-2725.png,COVID,2,0.00033454204,2.4313731e-05,0.9995771,6.401735e-05,2
Normal-6204.png,Normal,0,0.99677473,0.0029493447,0.000109009,0.00016697418,0
COVID-1861.png,COVID,2,6.8495574e-06,3.190084e-05,0.9999355,2.571318e-05,2
Normal-2335.png,Normal,0,0.9929913,0.0067308177,0.00021719928,6.0623795e-05,0
Normal-8258.png,Normal,0,0.9861837,0.013155857,0.00054334896,0.00011707937,0
Lung_Opacity-2714.png,Lung_Opacity,1,0.000937651,0.9990596,1.9535e-06,8.513757e-07,1
Normal-8073.png,Normal,0,0.96315676,0.03677608,9.858097e-06,5.7325542e-05,0
Normal-2771.png,Normal,0,0.9903847,0.009383501,0.00015394141,7.780782e-05,0
Lung_Opacity-5433.png,Lung_Opacity,1,0.0006248484,0.9993457,2.2444154e-05,6.986127e-06,1
Lung_Opacity-4500.png,Lung_Opacity,1,0.09072025,0.909158,1.5056307e-05,0.00010680324,1
Normal-3561.png,Normal,0,0.98965997,0.010234578,9.120809e-05,1.4289227e-05,0
COVID-1304.png,COVID,2,0.021424865,0.0040057,0.97431666,0.00025282527,2
Normal-1286.png,Normal,0,0.99628145,0.0008899495,0.0017420668,0.001086629,0
Lung_Opacity-565.png,Lung_Opacity,1,2.7883275e-06,0.99999046,6.3804696e-06,3.0853508e-07,1
COVID-2786.png,COVID,2,0.0025651958,0.07205893,0.92531306,6.276793e-05,2
Normal-1081.png,Normal,0,0.99621236,0.00075467385,0.0029088277,0.00012411027,0
Normal-1611.png,Normal,0,0.9587095,0.04107884,9.986509e-05,0.000111819274,0
Lung_Opacity-2050.png,Lung_Opacity,1,0.0041899295,0.9956157,0.000117545576,7.686891e-05,1
Normal-4612.png,Normal,0,0.9968676,0.003007473,9.386645e-05,3.097017e-05,0
Normal-8556.png,Normal,0,0.9895767,0.01040259,1.11434965e-05,9.711044e-06,0
COVID-2037.png,COVID,2,0.006055744,0.00021330545,0.99369437,3.6551297e-05,2
Normal-2561.png,Normal,0,0.9054772,0.09446126,7.2899616e-06,5.4234384e-05,0
Normal-6159.png,Normal,0,0.9940089,0.0023590333,0.0035985664,3.3523505e-05,0
Normal-3205.png,Normal,0,0.98122907,0.018187745,0.0004456488,0.00013746895,0
Normal-6480.png,Normal,0,0.9903989,0.0038383037,0.0056703114,9.252279e-05,0
Normal-6945.png,Normal,0,0.9866297,0.013356204,9.435225e-06,4.645986e-06,0
Normal-3699.png,Normal,0,0.66459817,0.33491164,0.0003177946,0.00017240598,0
Viral Pneumonia-637.png,Viral Pneumonia,3,0.0002740644,3.4239936e-05,9.291669e-06,0.9996824,3
Normal-4100.png,Normal,0,0.99770254,0.0021623643,9.7134674e-05,3.7985705e-05,0
COVID-3475.png,COVID,2,0.000563998,0.0012614836,0.99810284,7.178801e-05,2
Lung_Opacity-164.png,Lung_Opacity,1,0.014367685,0.98556954,1.2405595e-05,5.0281633e-05,1
Lung_Opacity-859.png,Lung_Opacity,1,0.000246024,0.99974066,9.434455e-06,3.9572456e-06,1
Lung_Opacity-314.png,Lung_Opacity,1,0.0021048435,0.99775094,0.0001240426,2.005552e-05,1
Normal-1947.png,Normal,0,0.47477198,0.5252083,4.430517e-06,1.5246085e-05,1
COVID-2787.png,COVID,2,0.0017741396,0.00030813934,0.9979103,7.3713077e-06,2
Lung_Opacity-2742.png,Lung_Opacity,1,0.48798266,0.5033819,0.007597006,0.0010384901,1
Normal-8109.png,Normal,0,0.98133427,0.018511014,0.00010968977,4.5079654e-05,0
COVID-4.png,COVID,2,0.1267402,0.00056735665,0.043513782,0.82917863,3
Normal-788.png,Normal,0,0.99959224,0.00015676781,0.00019378061,5.7189463e-05,0
Normal-876.png,Normal,0,0.9994943,0.00030145777,0.00019041973,1.386116e-05,0
Normal-5448.png,Normal,0,0.98480856,0.014938947,0.00021233312,4.018194e-05,0
Normal-2970.png,Normal,0,0.902894,0.09680366,0.00012622797,0.0001760912,0
Normal-3789.png,Normal,0,0.962397,0.03715785,0.000331102,0.000114084476,0
Lung_Opacity-4428.png,Lung_Opacity,1,0.7954073,0.19479017,0.008902398,0.0009002381,0
Normal-7121.png,Normal,0,0.9231198,0.07662899,0.00014575491,0.00010537432,0
Lung_Opacity-3840.png,Lung_Opacity,1,0.0010828105,0.99887985,2.7466784e-05,9.905881e-06,1
Normal-8902.png,Normal,0,0.98646635,0.013494915,1.5000606e-05,2.3635934e-05,0
Normal-9954.png,Normal,0,0.8424164,0.1572997,6.193399e-05,0.0002219575,0
Lung_Opacity-1225.png,Lung_Opacity,1,5.3990305e-05,0.9999436,1.3939635e-06,9.689223e-07,1
Normal-7057.png,Normal,0,0.37043133,0.6295183,2.2484714e-06,4.8207447e-05,1
Normal-7941.png,Normal,0,0.9599379,0.039609164,0.00035123242,0.00010171407,0
Normal-4621.png,Normal,0,0.9980258,0.0019613674,6.5814183e-06,6.3138427e-06,0
COVID-1040.png,COVID,2,3.2826687e-05,2.4309353e-05,0.99987566,6.7166504e-05,2
Lung_Opacity-827.png,Lung_Opacity,1,0.0017548854,0.9981706,3.9485843e-05,3.4939072e-05,1
Viral Pneumonia-42.png,Viral Pneumonia,3,0.9324171,0.0006973222,0.0009656477,0.065919854,0
Viral Pneumonia-92.png,Viral Pneumonia,3,0.0055733155,0.012452463,0.028971883,0.9530024,3
Normal-8716.png,Normal,0,0.9801875,0.016011959,0.003594192,0.00020634649,0
Normal-6557.png,Normal,0,0.9908292,0.008938574,0.00018394082,4.827884e-05,0
Normal-1781.png,Normal,0,0.9776553,0.02118274,0.0009996478,0.00016231324,0
Normal-549.png,Normal,0,0.9971078,0.0003426226,0.0016079287,0.0009417348,0
COVID-1551.png,COVID,2,2.1839436e-05,4.8318816e-05,0.9999211,8.708445e-06,2
Normal-4831.png,Normal,0,0.9917447,0.001514971,0.0067196954,2.0701244e-05,0
COVID-384.png,COVID,2,0.0070674736,0.00085674797,0.99121606,0.0008597141,2
Normal-9984.png,Normal,0,0.9833625,0.013607128,0.0026029015,0.00042753216,0
Normal-6147.png,Normal,0,0.9703425,0.029494049,6.349663e-05,9.9946825e-05,0
Normal-277.png,Normal,0,0.99973327,9.8398974e-05,0.00016489306,3.329375e-06,0
COVID-1257.png,COVID,2,0.15656744,0.040350676,0.8022188,0.00086308015,2
Normal-8755.png,Normal,0,0.99431026,0.005676964,4.3729538e-06,8.451119e-06,0
Normal-1315.png,Normal,0,0.9997552,9.042601e-05,0.00012593849,2.8358369e-05,0
Lung_Opacity-4869.png,Lung_Opacity,1,0.007010936,0.99298155,7.595836e-07,6.7349342e-06,1
COVID-3003.png,COVID,2,0.0020400134,4.4819666e-05,0.9979075,7.658766e-06,2
Viral Pneumonia-1104.png,Viral Pneumonia,3,0.00021346261,2.407041e-06,4.9210093e-06,0.99977916,3
Normal-5107.png,Normal,0,0.97809255,0.021849278,4.244167e-05,1.5738065e-05,0
COVID-2689.png,COVID,2,0.01072908,0.003140605,0.98596615,0.00016422357,2
Lung_Opacity-902.png,Lung_Opacity,1,0.0032168205,0.99646616,0.00030175643,1.5289872e-05,1
Viral Pneumonia-1085.png,Viral Pneumonia,3,0.04647899,0.00011862262,0.00012630985,0.95327604,3
Lung_Opacity-4484.png,Lung_Opacity,1,0.0115206055,0.9884305,6.6030007e-06,4.2272768e-05,1
Normal-5375.png,Normal,0,0.9946755,0.002327331,0.0028012076,0.000195845,0
Normal-2659.png,Normal,0,0.9979196,0.0020225628,5.075096e-05,6.9594257e-06,0
COVID-528.png,COVID,2,3.206168e-05,4.897829e-05,0.99990165,1.725652e-05,2
Lung_Opacity-2118.png,Lung_Opacity,1,0.0038455597,0.996064,5.8857233e-05,3.1624655e-05,1
Normal-8460.png,Normal,0,0.9861113,0.013772777,8.523174e-05,3.0645406e-05,0
Normal-2954.png,Normal,0,0.85794485,0.13477513,0.006590191,0.00068985246,0
Lung_Opacity-2978.png,Lung_Opacity,1,0.00012936967,0.9998659,2.113573e-06,2.5784946e-06,1
COVID-2095.png,COVID,2,0.004501521,0.00046224202,0.9950052,3.103028e-05,2
Normal-7228.png,Normal,0,0.843434,0.15623456,0.00019904527,0.00013237454,0
Lung_Opacity-2775.png,Lung_Opacity,1,0.0012713458,0.99872345,2.363048e-06,2.8212023e-06,1
COVID-1167.png,COVID,2,3.255011e-05,1.9587282e-05,0.9999404,7.5252146e-06,2
Lung_Opacity-5754.png,Lung_Opacity,1,0.00021322993,0.9997824,3.834067e-06,5.6748814e-07,1
Viral Pneumonia-899.png,Viral Pneumonia,3,0.007634015,0.000120755925,4.7588846e-06,0.9922404,3
COVID-2502.png,COVID,2,0.110795796,0.0009987804,0.8881278,7.764493e-05,2
Normal-6115.png,Normal,0,0.99403715,0.0041517057,0.001665276,0.00014584349,0
Normal-8493.png,Normal,0,0.9715366,0.028451899,8.082432e-06,3.470874e-06,0
Normal-6498.png,Normal,0,0.97512484,0.024047391,0.0007975927,3.0235276e-05,0
Normal-1518.png,Normal,0,0.9255377,0.07433403,8.9642635e-05,3.8768852e-05,0
Lung_Opacity-1258.png,Lung_Opacity,1,0.0032445113,0.99674475,3.2349762e-06,7.4335976e-06,1
Normal-6865.png,Normal,0,0.9976083,0.0023759366,4.7749204e-06,1.0988849e-05,0
Normal-2808.png,Normal,0,0.87509185,0.008982192,0.11540394,0.0005219811,0
Normal-4548.png,Normal,0,0.99251795,0.0074157366,3.5347388e-05,3.084533e-05,0
Viral Pneumonia-37.png,Viral Pneumonia,3,0.0018897612,1.8129997e-05,4.212931e-05,0.99805,3
Normal-5017.png,Normal,0,0.97295886,0.026831212,7.6050506e-05,0.00013380224,0
Lung_Opacity-4011.png,Lung_Opacity,1,0.015434374,0.9841282,0.00039610695,4.1438772e-05,1
Normal-1079.png,Normal,0,0.9968765,0.00025806896,0.0027962222,6.916404e-05,0
Normal-9402.png,Normal,0,0.997486,0.0023971484,0.0001010415,1.5838124e-05,0
Normal-7087.png,Normal,0,0.9783796,0.020858506,0.00065633794,0.0001057236,0
COVID-924.png,COVID,2,0.020544995,0.0050440077,0.9733936,0.0010174703,2
Normal-6329.png,Normal,0,0.9835528,0.016302941,0.00010140746,4.2833384e-05,0
Lung_Opacity-2574.png,Lung_Opacity,1,1.8235227e-06,0.999987,9.0367785e-06,2.1981937e-06,1
Lung_Opacity-2405.png,Lung_Opacity,1,0.048957776,0.95077693,0.00024155538,2.3806217e-05,1
Normal-3135.png,Normal,0,0.8775652,0.119261704,0.002816629,0.00035645496,0
Normal-560.png,Normal,0,0.99685705,0.00053449813,0.0005249193,0.0020835043,0
Normal-5574.png,Normal,0,0.9582715,0.041640583,7.804932e-05,9.950339e-06,0
Normal-3503.png,Normal,0,0.9585347,0.041351832,5.611328e-05,5.735266e-05,0
Lung_Opacity-478.png,Lung_Opacity,1,1.09441335e-05,0.9999882,7.361371e-07,7.218063e-08,1
Normal-5033.png,Normal,0,0.9713336,0.020442583,0.0078088157,0.00041504233,0
COVID-78.png,COVID,2,0.0026162711,0.033290967,0.96394634,0.00014634895,2
COVID-1565.png,COVID,2,8.172164e-07,4.6328253e-07,0.99999785,8.9228706e-07,2
Lung_Opacity-898.png,Lung_Opacity,1,3.4196208e-05,0.9999161,4.8790043e-05,9.894152e-07,1
Viral Pneumonia-442.png,Viral Pneumonia,3,0.006266274,0.00033555552,2.1953832e-05,0.9933762,3
Lung_Opacity-938.png,Lung_Opacity,1,0.040239975,0.9596721,6.018529e-05,2.778801e-05,1
Normal-8028.png,Normal,0,0.9893861,0.010536978,4.5963792e-05,3.087759e-05,0
Normal-7875.png,Normal,0,0.99035394,0.009579287,1.3096648e-05,5.3640822e-05,0
Normal-1795.png,Normal,0,0.17809798,0.82175624,0.00010717567,3.8639835e-05,1
Lung_Opacity-2692.png,Lung_Opacity,1,0.0004997852,0.99226755,0.0072145364,1.8103341e-05,1
COVID-3602.png,COVID,2,0.53806704,0.017054304,0.44423723,0.00064141705,0
Normal-4168.png,Normal,0,0.99293387,0.0062414426,0.00079784926,2.6874603e-05,0
Lung_Opacity-5465.png,Lung_Opacity,1,0.43174392,0.56817734,2.784641e-05,5.0856965e-05,1
Lung_Opacity-4669.png,Lung_Opacity,1,0.017923009,0.9720979,0.009833841,0.00014515161,1
Lung_Opacity-4156.png,Lung_Opacity,1,1.1668665e-05,0.99998,7.9400925e-06,3.7734037e-07,1
Normal-5872.png,Normal,0,0.98639596,0.012996074,0.00044855333,0.00015934378,0
Lung_Opacity-2304.png,Lung_Opacity,1,0.36098248,0.634678,0.003871795,0.0004677441,1
Normal-6899.png,Normal,0,0.9929253,0.0064981985,0.00049980317,7.664584e-05,0
COVID-422.png,COVID,2,4.4124186e-05,0.06399337,0.9354767,0.00048574465,2
Lung_Opacity-857.png,Lung_Opacity,1,0.5737512,0.42570943,3.6429414e-05,0.0005028916,0
Lung_Opacity-5443.png,Lung_Opacity,1,4.048255e-05,0.99995494,3.8148455e-06,7.570612e-07,1
Normal-6422.png,Normal,0,0.98758626,0.010090479,0.0022689477,5.431338e-05,0
Lung_Opacity-3532.png,Lung_Opacity,1,0.0009442898,0.9985185,0.0005242131,1.2991621e-05,1
Lung_Opacity-4215.png,Lung_Opacity,1,0.19266696,0.7945095,0.012394401,0.00042910525,1
Normal-2558.png,Normal,0,0.9823569,0.0142406,0.0033645993,3.793005e-05,0
Normal-3003.png,Normal,0,0.99845314,0.0013550933,0.00015042398,4.1286785e-05,0
Normal-8450.png,Normal,0,0.9772127,0.022645125,9.0953596e-05,5.1089286e-05,0
Normal-3878.png,Normal,0,0.3663921,0.63281435,0.0006767377,0.000116755225,1
Normal-4683.png,Normal,0,0.98626584,0.0136541305,4.7258225e-05,3.2830736e-05,0
Lung_Opacity-1058.png,Lung_Opacity,1,0.00041481655,0.9981761,0.0014023457,6.73665e-06,1
Normal-6236.png,Normal,0,0.99093026,0.008765289,0.0002590619,4.5343862e-05,0
Normal-3682.png,Normal,0,0.9979522,0.0020002679,2.7556034e-05,1.9836003e-05,0
COVID-1502.png,COVID,2,4.6246973e-06,2.1029643e-06,0.9999771,1.6197588e-05,2
Normal-3823.png,Normal,0,0.9872141,0.012418981,0.00026535266,0.000101533355,0
Lung_Opacity-3167.png,Lung_Opacity,1,0.040649828,0.91608924,0.043061472,0.00019941787,1
Normal-9775.png,Normal,0,0.98828065,0.01168543,6.341674e-06,2.7550077e-05,0
Normal-6805.png,Normal,0,0.896845,0.102656744,0.00023347107,0.0002648217,0
Normal-3730.png,Normal,0,0.98549545,0.014128267,0.00026595942,0.00011032152,0
Normal-4147.png,Normal,0,0.9966628,0.002775733,0.00052574585,3.5784687e-05,0
COVID-189.png,COVID,2,3.7449067e-07,1.3313833e-06,0.9999962,2.1203698e-06,2
Normal-9969.png,Normal,0,0.91867006,0.08132731,2.3233062e-07,2.454557e-06,0
Normal-587.png,Normal,0,0.9992322,0.00025073302,0.0004719892,4.5200966e-05,0
Normal-3679.png,Normal,0,0.9890009,0.010725541,0.00022341785,5.0070008e-05,0
Lung_Opacity-4644.png,Lung_Opacity,1,0.032299325,0.966811,0.0008252086,6.44159e-05,1
Normal-8133.png,Normal,0,0.8777874,0.122142166,1.8945322e-05,5.1451592e-05,0
Normal-7124.png,Normal,0,0.84159225,0.14576113,0.01245926,0.00018740004,0
