filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Normal-10136.png,Normal,0,0.96156937,0.038073182,0.0001865637,0.00017081152,0
Normal-5659.png,Normal,0,0.938142,0.036154248,0.024952814,0.00075092557,0
COVID-678.png,COVID,2,6.813505e-06,0.00027703476,0.99971455,1.575092e-06,2
Normal-6924.png,Normal,0,0.7975374,0.2023829,4.0374536e-05,3.931616e-05,0
Normal-1572.png,Normal,0,0.027467264,0.9666686,0.0019559513,0.003908172,1
COVID-520.png,COVID,2,0.005531268,0.0064503234,0.98794055,7.786015e-05,2
Lung_Opacity-3907.png,Lung_Opacity,1,5.9704735e-07,0.99992454,7.470897e-05,1.0920865e-07,1
Lung_Opacity-538.png,Lung_Opacity,1,0.32971498,0.6194943,0.05007868,0.0007119657,1
Lung_Opacity-258.png,Lung_Opacity,1,0.023289792,0.9554125,0.009798784,0.011499004,1
COVID-1827.png,COVID,2,1.1219418e-05,8.414387e-05,0.9999044,2.6368033e-07,2
Lung_Opacity-1720.png,Lung_Opacity,1,4.6756984e-05,0.9999474,5.467152e-06,2.997771e-07,1
Normal-3412.png,Normal,0,0.85332394,0.040691018,0.014586586,0.09139844,0
Viral Pneumonia-127.png,Viral Pneumonia,3,0.0008344919,0.000760607,0.00044846,0.9979564,3
Normal-8521.png,Normal,0,0.9883046,0.010711971,0.00089022046,9.31995e-05,0
Lung_Opacity-1717.png,Lung_Opacity,1,4.7642563e-05,0.9997789,0.00016383841,9.588274e-06,1
Viral Pneumonia-114.png,Viral Pneumonia,3,0.0017338477,8.589613e-05,6.906965e-05,0.99811125,3
Normal-9526.png,Normal,0,0.9697567,0.023795618,0.0014300351,0.005017665,0
Normal-5275.png,Normal,0,0.952752,0.02262433,0.023212427,0.0014112608,0
Viral Pneumonia-157.png,Viral Pneumonia,3,0.0022241857,0.0005328303,0.0008354267,0.99640757,3
Lung_Opacity-2836.png,Lung_Opacity,1,0.1818831,0.81517285,0.0008752039,0.0020688563,1
Normal-1259.png,Normal,0,0.94959366,0.005737675,0.0036196932,0.041048948,0
COVID-2209.png,COVID,2,0.00058402255,0.00010552976,0.9992931,1.7411408e-05,2
Normal-3665.png,Normal,0,0.98001194,0.019681165,0.00020657256,0.00010035851,0
Lung_Opacity-2114.png,Lung_Opacity,1,0.008391914,0.99056846,0.00096860836,7.0943715e-05,1
Viral Pneumonia-340.png,Viral Pneumonia,3,0.06907761,0.0005052941,0.0036816646,0.9267354,3
Lung_Opacity-3872.png,Lung_Opacity,1,0.024793861,0.74437344,0.2248023,0.0060302983,1
Normal-7997.png,Normal,0,0.96685445,0.008915238,0.02385771,0.00037263453,0
Lung_Opacity-3975.png,Lung_Opacity,1,9.027028e-05,0.9998111,9.728437e-05,1.4259389e-06,1
Lung_Opacity-417.png,Lung_Opacity,1,1.1922498e-05,0.99910057,0.00088652805,1.0667427e-06,1
Normal-9444.png,Normal,0,0.9579888,0.04180442,0.00012695513,7.972367e-05,0
Lung_Opacity-3225.png,Lung_Opacity,1,4.9742976e-06,0.9983639,0.0015468367,8.4205865e-05,1
Normal-5088.png,Normal,0,0.49282014,0.033419084,0.0014838462,0.47227687,0
Normal-1835.png,Normal,0,0.9613153,0.037480503,0.0007014895,0.0005027597,0
COVID-603.png,COVID,2,2.8652778e-06,8.167567e-05,0.9999149,5.428215e-07,2
Normal-7108.png,Normal,0,0.9779925,0.02198002,9.578582e-06,1.7995812e-05,0
Normal-9343.png,Normal,0,0.8728435,0.015129865,0.11126809,0.00075861975,0
Normal-2089.png,Normal,0,0.98389107,0.01607193,1.847959e-05,1.8501474e-05,0
Normal-8263.png,Normal,0,0.85997057,0.13575321,0.0028236837,0.0014524312,0
Normal-7617.png,Normal,0,0.9827802,0.01617111,0.0009096688,0.0001389008,0
COVID-450.png,COVID,2,0.0026930135,0.005198702,0.9919382,0.00017001395,2
Lung_Opacity-4274.png,Lung_Opacity,1,0.28911254,0.7106122,0.0001593674,0.000115973766,1
Normal-7909.png,Normal,0,0.9576256,0.03905148,0.0027591137,0.00056384795,0
Lung_Opacity-5177.png,Lung_Opacity,1,0.52252364,0.4404434,0.028353589,0.008679293,0
Normal-9076.png,Normal,0,0.96207094,0.03324274,0.0011228028,0.0035635752,0
Normal-2038.png,Normal,0,0.8642104,0.13424352,0.0009341423,0.00061196164,0
Lung_Opacity-4827.png,Lung_Opacity,1,5.3329686e-06,0.9977081,0.002279603,6.9005123e-06,1
Lung_Opacity-976.png,Lung_Opacity,1,4.9309165e-05,0.6757077,0.32419604,4.702691e-05,1
Normal-6215.png,Normal,0,0.9762956,0.023501161,0.00010087005,0.00010235861,0
Normal-627.png,Normal,0,0.9760803,0.0009683757,0.0021196313,0.020831743,0
Normal-4928.png,Normal,0,0.6171999,0.38241044,0.00016795161,0.00022158884,0
Normal-7440.png,Normal,0,0.963788,0.034627285,0.0011324666,0.00045222408,0
Normal-6242.png,Normal,0,0.9651782,0.033837616,0.0006765891,0.00030770243,0
Normal-10179.png,Normal,0,0.98407215,0.01560556,0.00026735337,5.493381e-05,0
Lung_Opacity-3715.png,Lung_Opacity,1,0.0008146567,0.9845093,0.012867512,0.0018085355,1
Normal-8558.png,Normal,0,0.9611407,0.025488796,0.012849438,0.00052109745,0
Normal-58.png,Normal,0,0.9401356,0.05796345,0.0005176622,0.0013833477,0
Normal-9009.png,Normal,0,0.9415795,0.033917047,0.010805825,0.013697614,0
Lung_Opacity-2146.png,Lung_Opacity,1,0.86904615,0.12773629,0.00021886687,0.0029986193,0
Normal-5703.png,Normal,0,0.8963543,0.103240885,0.00014021814,0.0002646233,0
Normal-7560.png,Normal,0,0.97622335,0.020450296,0.0030967437,0.0002296363,0
Normal-7931.png,Normal,0,0.97211635,0.021182476,0.0061786314,0.000522554,0
COVID-504.png,COVID,2,0.011139318,0.00036827137,0.9884073,8.502144e-05,2
COVID-2566.png,COVID,2,0.14359778,0.007527954,0.84687555,0.0019986988,2
Lung_Opacity-1503.png,Lung_Opacity,1,0.008427848,0.976116,0.0145656,0.00089048716,1
COVID-1383.png,COVID,2,0.0002557603,4.0345545e-05,0.99969196,1.197419e-05,2
Lung_Opacity-5766.png,Lung_Opacity,1,0.0032186396,0.9874977,0.0079998225,0.0012838285,1
Normal-3880.png,Normal,0,0.97583514,0.023939332,0.00012602234,9.943901e-05,0
COVID-419.png,COVID,2,2.249853e-06,0.0001610915,0.9998356,1.0691087e-06,2
COVID-2807.png,COVID,2,0.051231686,0.0015490727,0.9465125,0.00070684165,2
COVID-2857.png,COVID,2,0.00015533564,2.1869944e-05,0.9998216,1.2249542e-06,2
Normal-5787.png,Normal,0,0.9938013,0.005366555,0.0007719055,6.013802e-05,0
Lung_Opacity-563.png,Lung_Opacity,1,0.00011349339,0.96595466,0.03227413,0.001657723,1
Lung_Opacity-5995.png,Lung_Opacity,1,0.02381614,0.9613256,0.014274453,0.0005838093,1
Lung_Opacity-675.png,Lung_Opacity,1,0.015616323,0.9073828,0.07687595,0.00012493241,1
Lung_Opacity-6005.png,Lung_Opacity,1,0.004184884,0.12054114,0.8741291,0.0011449077,2
Normal-1697.png,Normal,0,0.7743334,0.22374666,0.0014268415,0.0004931249,0
Normal-468.png,Normal,0,0.9585793,0.0029347506,0.0013928431,0.037093155,0
Normal-5615.png,Normal,0,0.9771539,0.015091893,0.0065716812,0.0011825913,0
Normal-375.png,Normal,0,0.979286,0.002304668,0.0012599849,0.017149298,0
Normal-1191.png,Normal,0,0.87694687,0.011758555,0.0090442,0.10225033,0
Normal-1441.png,Normal,0,0.9735753,0.025877392,0.00036337491,0.00018393128,0
Normal-4988.png,Normal,0,0.9001277,0.090671524,0.0075364355,0.0016642527,0
Normal-4054.png,Normal,0,0.9562727,0.043060064,0.00038044955,0.00028686854,0
Normal-9229.png,Normal,0,0.9853597,0.008445966,0.0059865452,0.00020766197,0
Viral Pneumonia-561.png,Viral Pneumonia,3,0.0023460009,0.00021782223,0.00027968263,0.9971565,3
Normal-4914.png,Normal,0,0.9778194,0.02186456,0.00026050647,5.5516783e-05,0
Normal-8009.png,Normal,0,0.9806982,0.0076574166,0.011142331,0.00050206855,0
Lung_Opacity-4471.png,Lung_Opacity,1,9.53827e-05,0.9998654,3.0699735e-05,8.493401e-06,1
COVID-2924.png,COVID,2,0.005543838,0.00037037532,0.9940204,6.546918e-05,2
Lung_Opacity-2020.png,Lung_Opacity,1,0.00011618256,0.99988055,1.2631491e-06,1.8538177e-06,1
Normal-7929.png,Normal,0,0.9774138,0.020669961,0.0015064755,0.00040984046,0
Lung_Opacity-3453.png,Lung_Opacity,1,6.622041e-05,0.999642,0.00025648542,3.5288664e-05,1
Normal-9323.png,Normal,0,0.9656303,0.03259275,0.0015684918,0.0002084256,0
Normal-2458.png,Normal,0,0.9755382,0.024014307,0.00024713934,0.00020036528,0
Normal-3658.png,Normal,0,0.9777028,0.02184369,0.00017690947,0.0002766212,0
Normal-8475.png,Normal,0,0.90441245,0.05242439,0.04234505,0.00081805437,0
Normal-8527.png,Normal,0,0.9651589,0.03471541,5.3774173e-05,7.203222e-05,0
Normal-4717.png,Normal,0,0.95802504,0.039084006,0.00213384,0.0007572226,0
Normal-7431.png,Normal,0,0.96876234,0.030398158,0.00068786036,0.0001515881,0
Normal-4235.png,Normal,0,0.97133744,0.026847763,0.0015500219,0.00026479992,0
Normal-7912.png,Normal,0,0.9875547,0.012076135,0.0002771602,9.193669e-05,0
Normal-6001.png,Normal,0,0.9679575,0.03167057,0.00022106005,0.00015079745,0
Lung_Opacity-4012.png,Lung_Opacity,1,2.7402496e-06,0.998524,0.0014715283,1.7885473e-06,1
Normal-2194.png,Normal,0,0.97289646,0.020155411,0.005054596,0.0018935747,0
COVID-1251.png,COVID,2,0.0008147292,0.0007153836,0.99836475,0.00010507569,2
Lung_Opacity-4435.png,Lung_Opacity,1,0.2515242,0.696816,0.047530167,0.004129569,1
Normal-5906.png,Normal,0,0.87311876,0.116806194,0.00395577,0.0061192135,0
Lung_Opacity-3876.png,Lung_Opacity,1,0.00010432802,0.89347196,0.106276274,0.00014738392,1
Lung_Opacity-3087.png,Lung_Opacity,1,0.08629884,0.91319495,9.187829e-05,0.00041435607,1
Lung_Opacity-5631.png,Lung_Opacity,1,4.065786e-05,0.9997967,0.00015564925,7.0795622e-06,1
Normal-9483.png,Normal,0,0.97100854,0.028669683,0.00020777425,0.000114065864,0
Normal-854.png,Normal,0,0.92360383,0.0021515102,0.0018674085,0.07237723,0
Lung_Opacity-4463.png,Lung_Opacity,1,2.7236442e-06,0.98736304,0.0126140965,2.0071053e-05,1
Normal-4113.png,Normal,0,0.70814604,0.21876024,0.061180316,0.011913415,0
Normal-16.png,Normal,0,0.9613193,0.024759445,0.013414284,0.0005069856,0
Viral Pneumonia-994.png,Viral Pneumonia,3,0.0010492108,0.00012769399,8.708065e-05,0.9987361,3
Viral Pneumonia-649.png,Viral Pneumonia,3,0.0019061809,0.00046427353,0.00096583454,0.99666363,3
COVID-1775.png,COVID,2,0.0007079936,0.003083654,0.9961584,5.002926e-05,2
Normal-9677.png,Normal,0,0.88519937,0.045326047,0.065197095,0.0042775143,0
Lung_Opacity-4954.png,Lung_Opacity,1,0.0014632498,0.99666566,0.0017615915,0.00010945091,1
COVID-3013.png,COVID,2,4.90025e-05,7.399104e-06,0.9999391,4.4831804e-06,2
Lung_Opacity-5956.png,Lung_Opacity,1,0.0038767767,0.9945649,0.0014601349,9.825616e-05,1
Normal-9295.png,Normal,0,0.95101494,0.04878335,5.5558925e-05,0.00014609112,0
Normal-6021.png,Normal,0,0.9873051,0.010171064,0.002318097,0.00020571845,0
Normal-4656.png,Normal,0,0.9928847,0.007022383,6.0654467e-05,3.230678e-05,0
Lung_Opacity-4289.png,Lung_Opacity,1,0.14906248,0.8505992,0.00016608197,0.00017213228,1
Lung_Opacity-333.png,Lung_Opacity,1,0.26214758,0.7351443,0.0024752403,0.00023287094,1
Lung_Opacity-4354.png,Lung_Opacity,1,0.0008504158,0.9983724,0.00048589378,0.00029129712,1
Normal-273.png,Normal,0,0.9805822,0.001554492,0.0032619818,0.014601382,0
COVID-509.png,COVID,2,0.018902136,0.5039486,0.47630215,0.00084708084,1
Normal-73.png,Normal,0,0.98994267,0.0009286794,0.0013318415,0.00779679,0
Viral Pneumonia-565.png,Viral Pneumonia,3,0.010957916,0.0007701678,0.0024279885,0.9858439,3
Lung_Opacity-1892.png,Lung_Opacity,1,0.00018548689,0.99032634,0.009334608,0.00015361894,1
Normal-3921.png,Normal,0,0.9627124,0.03470886,0.002221584,0.00035712315,0
Normal-3262.png,Normal,0,0.47041363,0.02615351,0.50301135,0.00042151054,2
Normal-2155.png,Normal,0,0.9893946,0.010511034,4.1631054e-05,5.2766394e-05,0
Normal-7274.png,Normal,0,0.89562815,0.1039087,0.00018181416,0.0002813212,0
COVID-392.png,COVID,2,0.0013660364,0.0025266195,0.9958331,0.00027423524,2
Lung_Opacity-1727.png,Lung_Opacity,1,0.0007894035,0.91894007,0.08006138,0.00020914347,1
COVID-1795.png,COVID,2,0.002845901,0.008009206,0.98584795,0.0032970004,2
Normal-1153.png,Normal,0,0.2309316,0.0069804126,0.0016570505,0.76043093,3
Lung_Opacity-1020.png,Lung_Opacity,1,1.1093864e-05,0.99908507,0.0009026135,1.2451885e-06,1
COVID-1758.png,COVID,2,1.9550956e-08,1.300782e-06,0.9999987,9.9685815e-09,2
Normal-5588.png,Normal,0,0.96624213,0.033674035,3.7914728e-05,4.600111e-05,0
Normal-7107.png,Normal,0,0.65692276,0.33088908,0.006775269,0.005412939,0
Normal-2300.png,Normal,0,0.9739657,0.025948921,4.3221193e-05,4.2126023e-05,0
Normal-568.png,Normal,0,0.98843676,0.0010101234,0.0011765215,0.009376555,0
Lung_Opacity-1371.png,Lung_Opacity,1,0.0072723515,0.98739994,0.0044657104,0.00086213637,1
Lung_Opacity-1271.png,Lung_Opacity,1,0.082990244,0.916252,0.0005668847,0.0001908151,1
COVID-457.png,COVID,2,2.2155382e-05,4.5165994e-05,0.99993134,1.2958112e-06,2
Lung_Opacity-655.png,Lung_Opacity,1,0.93924874,0.049089868,0.008638002,0.00302331,0
Viral Pneumonia-386.png,Viral Pneumonia,3,0.0036134461,0.00014791785,0.00017644168,0.9960622,3
Lung_Opacity-4948.png,Lung_Opacity,1,0.00010526212,0.9996631,0.00016214576,6.944104e-05,1
COVID-2315.png,COVID,2,0.003916167,0.0019039208,0.9941087,7.125051e-05,2
Normal-4131.png,Normal,0,0.923679,0.075715974,0.00033971888,0.00026539326,0
Lung_Opacity-4189.png,Lung_Opacity,1,0.0058100354,0.8054878,0.18856587,0.00013627877,1
COVID-2535.png,COVID,2,0.00030229895,0.00091569056,0.9973584,0.0014236665,2
Lung_Opacity-703.png,Lung_Opacity,1,0.0002405188,0.9994955,0.0001883394,7.555575e-05,1
Normal-3477.png,Normal,0,0.97014767,0.025605595,0.0040728184,0.00017387194,0
Lung_Opacity-4427.png,Lung_Opacity,1,4.261929e-06,0.9998367,7.936461e-05,7.962146e-05,1
Normal-8145.png,Normal,0,0.90014607,0.09903363,0.0004582134,0.00036205514,0
Normal-7591.png,Normal,0,0.9701417,0.014946456,0.01466205,0.00024971282,0
Normal-7001.png,Normal,0,0.94539744,0.026109334,0.028010786,0.00048232023,0
Normal-1679.png,Normal,0,0.98141587,0.01543375,0.0028557314,0.00029470242,0
Lung_Opacity-4846.png,Lung_Opacity,1,6.9449693e-06,0.99964905,0.0003395419,4.512081e-06,1
Viral Pneumonia-1244.png,Viral Pneumonia,3,0.029493427,0.00047623593,0.0017698059,0.96826047,3
COVID-612.png,COVID,2,1.9943775e-05,0.0005157933,0.9994338,3.035528e-05,2
Lung_Opacity-203.png,Lung_Opacity,1,0.01636761,0.9466083,0.015477195,0.021546826,1
COVID-555.png,COVID,2,0.059542406,0.03746793,0.90076864,0.002221022,2
Lung_Opacity-3255.png,Lung_Opacity,1,0.0980338,0.8967333,0.003995547,0.0012373438,1
Normal-4211.png,Normal,0,0.9870099,0.01277221,0.00015031497,6.755735e-05,0
Normal-3550.png,Normal,0,0.9625022,0.03563338,0.0009255237,0.00093893067,0
Lung_Opacity-1106.png,Lung_Opacity,1,0.016797299,0.98007214,0.002645922,0.00048461198,1
Normal-240.png,Normal,0,0.9926617,0.00036982514,0.0006089085,0.006359587,0
Lung_Opacity-2975.png,Lung_Opacity,1,0.019363608,0.9797816,0.0006644769,0.00019022475,1
Normal-6563.png,Normal,0,0.9030629,0.0962559,0.0001531066,0.0005281238,0
Viral Pneumonia-1233.png,Viral Pneumonia,3,0.0014652917,0.00017322891,0.00033009727,0.9980313,3
Normal-6774.png,Normal,0,0.9896622,0.005383856,0.004613164,0.00034084308,0
COVID-3250.png,COVID,2,3.1480387e-05,0.00047065117,0.9994797,1.8185046e-05,2
COVID-1853.png,COVID,2,0.0012673686,0.00030813302,0.998343,8.148128e-05,2
Normal-7830.png,Normal,0,0.9079768,0.027602872,0.06262907,0.0017912386,0
Lung_Opacity-4803.png,Lung_Opacity,1,0.00094895414,0.9981846,0.0008372443,2.9191679e-05,1
Normal-458.png,Normal,0,0.90617913,0.004436483,0.0036361434,0.085748315,0
Normal-1178.png,Normal,0,0.9769364,0.001233969,0.0017487705,0.02008083,0
Normal-5213.png,Normal,0,0.917685,0.08202221,0.00025780025,3.4877925e-05,0
Lung_Opacity-534.png,Lung_Opacity,1,0.13700157,0.86134386,0.0013836363,0.00027092904,1
Lung_Opacity-1208.png,Lung_Opacity,1,6.121711e-06,0.9999846,7.310557e-06,2.0182197e-06,1
COVID-133.png,COVID,2,0.42519605,0.018294208,0.55337614,0.0031335857,2
Normal-10062.png,Normal,0,0.85687315,0.14207527,0.0007440238,0.00030752743,0
Normal-9971.png,Normal,0,0.9818356,0.01594232,0.0016843432,0.0005377519,0
Normal-1421.png,Normal,0,0.9763108,0.023512423,0.00011622471,6.0504415e-05,0
COVID-2413.png,COVID,2,0.0053400425,0.0018421116,0.9837361,0.009081817,2
COVID-954.png,COVID,2,0.0002470082,0.00030276345,0.9994474,2.8473014e-06,2
Lung_Opacity-3200.png,Lung_Opacity,1,1.7678736e-05,0.97275543,0.027200835,2.6101028e-05,1
COVID-1341.png,COVID,2,0.0010260418,0.00060535804,0.99829906,6.957721e-05,2
COVID-900.png,COVID,2,0.00021784291,0.00038333278,0.9993857,1.3047186e-05,2
Lung_Opacity-2291.png,Lung_Opacity,1,0.19572969,0.79738057,0.006150219,0.0007394293,1
Lung_Opacity-5104.png,Lung_Opacity,1,1.1968076e-06,0.99951184,0.00048690411,1.6419243e-07,1
Lung_Opacity-4039.png,Lung_Opacity,1,0.13866842,0.85619605,0.0029071474,0.0022283783,1
Viral Pneumonia-414.png,Viral Pneumonia,3,0.0002985734,0.00012010181,0.0006599917,0.9989214,3
Normal-7229.png,Normal,0,0.56011784,0.43781906,0.0007947259,0.0012684093,0
Viral Pneumonia-344.png,Viral Pneumonia,3,0.000521505,0.0006422998,0.0007475384,0.99808866,3
Viral Pneumonia-670.png,Viral Pneumonia,3,0.12277335,0.0010593808,0.0015909432,0.87457633,3
Normal-5723.png,Normal,0,0.9727989,0.022116734,0.0045838137,0.0005006596,0
Normal-4022.png,Normal,0,0.9761101,0.023463797,0.00034177367,8.4385414e-05,0
Normal-8601.png,Normal,0,0.98907745,0.009874318,0.00096655294,8.155637e-05,0
Normal-4330.png,Normal,0,0.8899115,0.1099606,1.5477059e-05,0.0001124417,0
Normal-1060.png,Normal,0,0.9925404,0.00034423525,0.0004690884,0.0066462457,0
Normal-9242.png,Normal,0,0.97729266,0.022561185,0.00012397427,2.2202998e-05,0
Lung_Opacity-559.png,Lung_Opacity,1,0.013014685,0.9849052,0.0019490282,0.00013113751,1
Normal-2492.png,Normal,0,0.8878681,0.09655009,0.009271232,0.0063105132,0
Lung_Opacity-1364.png,Lung_Opacity,1,0.005962553,0.73946726,0.2509187,0.0036514981,1
Lung_Opacity-4269.png,Lung_Opacity,1,0.00013103308,0.9979259,0.0019210452,2.207955e-05,1
Normal-4662.png,Normal,0,0.9785438,0.011280045,0.009917923,0.00025816596,0
Normal-2009.png,Normal,0,0.97543305,0.02365154,0.00051917665,0.00039631335,0
Lung_Opacity-3109.png,Lung_Opacity,1,0.0008876668,0.99899584,0.000113703296,2.7381109e-06,1
Normal-4966.png,Normal,0,0.7243085,0.18051042,0.09353375,0.0016472831,0
Lung_Opacity-1472.png,Lung_Opacity,1,2.5437496e-06,0.999997,4.1090033e-07,1.298843e-07,1
COVID-2686.png,COVID,2,0.15721917,0.0012852967,0.841152,0.0003435346,2
Normal-9500.png,Normal,0,0.99522334,0.0045519737,0.00019309067,3.1531978e-05,0
Normal-6222.png,Normal,0,0.9437582,0.054823264,0.0008422268,0.00057637214,0
Lung_Opacity-1401.png,Lung_Opacity,1,0.006549433,0.9934093,2.6841417e-06,3.8642153e-05,1
Normal-4205.png,Normal,0,0.9031801,0.09364877,0.0024150594,0.00075599225,0
Lung_Opacity-2499.png,Lung_Opacity,1,0.0034931751,0.9963865,8.699667e-05,3.338635e-05,1
Normal-8658.png,Normal,0,0.9076307,0.09065791,0.0014887732,0.0002225888,0
COVID-921.png,COVID,2,0.000105008294,0.0032862022,0.99653095,7.784191e-05,2
Normal-5810.png,Normal,0,0.92760783,0.022064246,0.04877274,0.0015552213,0
Normal-2711.png,Normal,0,0.42753372,0.52441436,0.029893974,0.01815798,1
Normal-1397.png,Normal,0,0.0045782984,0.00048625845,0.00035903274,0.99457645,3
Lung_Opacity-2344.png,Lung_Opacity,1,0.021191718,0.9772165,0.00019988783,0.0013918481,1
Normal-9563.png,Normal,0,0.9326773,0.0673175,8.09967e-07,4.4980898e-06,0
COVID-3058.png,COVID,2,0.016230827,0.001155532,0.98243874,0.00017495331,2
Lung_Opacity-5041.png,Lung_Opacity,1,0.00012442212,0.98480093,0.015017809,5.6831115e-05,1
Lung_Opacity-1981.png,Lung_Opacity,1,0.016685918,0.9784107,0.004511507,0.00039184227,1
Lung_Opacity-650.png,Lung_Opacity,1,0.00015241558,0.9998099,3.558491e-05,1.9956558e-06,1
Normal-4602.png,Normal,0,0.98425055,0.005161249,0.010432011,0.00015631528,0
Normal-5552.png,Normal,0,0.9371696,0.0619322,0.00053539505,0.0003628132,0
Normal-4441.png,Normal,0,0.9834781,0.016062895,0.00038670763,7.230208e-05,0
COVID-3078.png,COVID,2,0.0083529465,0.0054067527,0.9836495,0.0025908924,2
Lung_Opacity-908.png,Lung_Opacity,1,0.0013400693,0.98617953,0.012410623,6.968666e-05,1
Normal-5876.png,Normal,0,0.9699157,0.026566274,0.002008611,0.0015094632,0
Viral Pneumonia-1208.png,Viral Pneumonia,3,0.0008352988,0.00013297667,0.00096212013,0.9980696,3
Normal-2345.png,Normal,0,0.0015334276,0.99761355,0.0008152365,3.7803722e-05,1
Normal-1394.png,Normal,0,0.25708377,0.00561463,0.006159858,0.73114175,3
COVID-2788.png,COVID,2,0.00970661,0.01933665,0.97004336,0.00091346004,2
Viral Pneumonia-265.png,Viral Pneumonia,3,0.0010651414,0.04528548,0.002043428,0.9516059,3
COVID-748.png,COVID,2,0.011182896,0.021956047,0.9667829,7.8160636e-05,2
Normal-110.png,Normal,0,0.9442214,0.00066011975,0.0027313936,0.05238705,0
COVID-1543.png,COVID,2,0.007118793,0.0004559083,0.9923096,0.00011564301,2
Normal-2917.png,Normal,0,0.938251,0.060320936,0.00029262336,0.0011354114,0
Lung_Opacity-637.png,Lung_Opacity,1,0.051865935,0.9275431,0.0015539216,0.019037021,1
Normal-602.png,Normal,0,0.09995279,0.000984064,0.0028648507,0.89619833,3
Normal-7634.png,Normal,0,0.9902312,0.008479461,0.0010708284,0.00021854139,0
Normal-6827.png,Normal,0,0.89886814,0.10069539,0.0003496189,8.6764165e-05,0
Viral Pneumonia-263.png,Viral Pneumonia,3,0.0008470673,0.00011993626,0.00018909063,0.9988439,3
Viral Pneumonia-215.png,Viral Pneumonia,3,0.00044812335,0.0001870675,0.0011803247,0.9981845,3
Lung_Opacity-649.png,Lung_Opacity,1,0.006763892,0.99226415,5.806024e-05,0.0009138289,1
Lung_Opacity-5317.png,Lung_Opacity,1,0.020799896,0.9790791,6.067227e-05,6.0351704e-05,1
Normal-4419.png,Normal,0,0.95468336,0.020309484,0.024152786,0.00085430517,0
Lung_Opacity-5688.png,Lung_Opacity,1,0.019802038,0.98011804,5.859113e-05,2.1354064e-05,1
Lung_Opacity-4232.png,Lung_Opacity,1,0.8742724,0.11942945,0.004153558,0.0021445346,0
Lung_Opacity-4907.png,Lung_Opacity,1,0.0843791,0.91439617,0.00027881164,0.00094595464,1
Normal-2483.png,Normal,0,0.97965735,0.01889177,0.0011558991,0.00029503324,0
Lung_Opacity-884.png,Lung_Opacity,1,0.12756547,0.8353922,0.00087482703,0.036167566,1
Normal-5159.png,Normal,0,0.9778666,0.014629476,0.00705865,0.00044528153,0
COVID-1370.png,COVID,2,5.9148828e-05,0.00046324282,0.9994764,1.3641015e-06,2
Normal-5506.png,Normal,0,0.97821575,0.020997463,0.0005056189,0.00028113925,0
